11,Lilypad Diaspora,2025,2025,JoshuaYearsley,Homeland Expansion,Y,Testing,M,7,L,M,M,H,Green,ffffff,Frog,Toad,,1,Warrior,20,,,,,0,,,,,,,,1,Frog Tokens,12,FALSE,,,,,,,10,1,Reference Cards,5,,,,,,,,,,,https://www.dropbox.com/scl/fo/5k0tt0wsiqs6az0gnavtl/ABn13FQ7dzx43MkP-SG031A?rlkey=eztxzfg5kns6ekdchddnk8ui2&dl=0
12,Twilight Council,2025,2025,JoshuaYearsley,Homeland Expansion,Y,Testing,I,5,N,N,N,N,Brown,964B00,Bat,,,1,Warrior,15,,,,,0,,,,,,,,0,,,,,,,,,,0,0,,,,,,,,,,,,,https://www.dropbox.com/scl/fo/f9dm1o7c0unxofiuzqu0o/AHrmTrEz0xuxxaEHUtPEMB4?rlkey=qvw42hszi7r5lzzedq7wwehui&e=2&st=rv0qve85&dl=0).
13,Knaves of the Deepwood,2025,2025,JoshuaYearsley,Homeland Expansion,Y,Testing,I,4,N,N,N,N,Black,,Skunk,,,2,Warrior,10,Captain,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.dropbox.com/scl/fo/mre9vbqhtwf6mvlmfu4gk/AMWsM17SFEVkPesmEVwSQmo?rlkey=6kdhjbkun1ltp9dwemtzyfb2d&e=1&dl=0).
14,Croc Stars,2023,2023,tinthefoil,Rootjam,N,Testing,I,6,H,H,M,H,Black,0,Crocodile,,,1,Warrior,15,,,,,0,,,,,,,,1,Venue,5,FALSE,,,,,,,4,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2975893971,https://discord.com/channels/476234833572397056/1103051947080167474,https://discord.com/channels/860558905730007061/1113852608503885824,https://drive.google.com/drive/folders/1MhxYAgA1sXD1znuTjc9spwCHicP0QH0Y
15,Doomsayers Union,2023,2023,slugfacekillah,Doomed Expansion,N,Stable,M,9,L,M,M,L,Black,0,Cat,,,1,Warrior,25,,,,,1,Church,6,FALSE,,,,,1,Summoning Circle,6,FALSE,,,,,,,1,2,Flame,6,Demand Dice,6,,,,,https://boardgamegeek.com/thread/3125858/doomsayers-union-root-fan-faction,https://steamcommunity.com/sharedfiles/filedetails/?id=2916424744,,,https://drive.google.com/drive/u/2/folders/1XK3bxRh_fkBbaFopR5p8CMFRHxq27sEa
16,Warriors Wake,2023,2023,slugfacekillah,Doomed Expansion,N,Stable,M,9,M,L,H,M,Grey,D3D3D3,Vulture,,,1,Warrior,15,,,,,0,,,,,,,,1,Despair,8,FALSE,,,,,,,0,0,,,,,,,,,https://boardgamegeek.com/thread/2749717/warriors-wake-root-fan-faction,https://steamcommunity.com/sharedfiles/filedetails/?id=2916424744,,,https://drive.google.com/drive/folders/1XK3bxRh_fkBbaFopR5p8CMFRHxq27sEa?usp=share_link
17,Whisperers Guild,2023,2023,slugfacekillah,Doomed Expansion,N,Testing,I,2,H,H,L,M,,ffffff,Weasel,,,1,Warrior,12,,,,,0,,,,,,,,0,,,,,,,,,,0,1,Insight Marker,20,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2976313299,,,
18,Lemming Reavers,2023,2023,spshaman,Nemesis Expansion,N,Testing,M,10,M,L,H,L,Light Blue,ADD8E6,Lemming,,,1,Warrior,25,,,,,1,Encampment,5,FALSE,,,,,4,Loot,2,FALSE,Provisions,2,Depot,2,Reserve,2,0,0,,,,,,,,,https://boardgamegeek.com/thread/3173434/article/43842440#43842440,,https://discord.com/channels/476234833572397056/1020214441125621760,https://discord.com/channels/860558905730007061/883054353596968970,https://drive.google.com/drive/folders/1MIPdMMlclAutcjH73P0jJOkH0745afgR?usp=share_link
19,Lost Powers,2023,2023,spshaman,Nemesis Expansion,N,Stable,I,2,M,M,L,H,Green,5ca74c,Turtle,,,1,Warrior,5,,,,,0,,,,,,,,0,,,,,,,,,,8,1,Action Marker,8,,,,,,,https://boardgamegeek.com/thread/3173434/article/43842440#43842440,,https://discord.com/channels/476234833572397056/1066819660261105665,https://discord.com/channels/860558905730007061/1068645437650767962,https://drive.google.com/drive/folders/1vzDOmncqlgkNqqMZas2aL6v43OMCl13H?usp=sharing
20,Noxious Battery,2023,2023,spshaman,Nemesis Expansion,N,Stable,I,5,M,M,H,M,Pink,FFC0CB,Skunk,,,1,Warrior,15,,,,,,,,,,,,,2,Scent Mark,5,FALSE,Cannonball,5,,,,,0,1,Cannon,1,,,,,,,https://boardgamegeek.com/thread/3173434/article/43842440#43842440,,,https://discord.com/channels/860558905730007061/889865775651913808,https://drive.google.com/drive/u/0/folders/1MIPdMMlclAutcjH73P0jJOkH0745afgR
21,Triumvirate of Fury,2023,2023,spshaman,Nemesis Expansion,N,Testing,I,6,M,M,H,M,Yellow,E5dd32,Lizard,,,1,Warrior,15,,,,,,,,,,,,,1,Grudges,,FALSE,,,,,,,3,2,Retribution/Anger Markers,19,Relationship Markers,,,,,,https://boardgamegeek.com/thread/3173434/article/43842440#43842440,,https://discord.com/channels/476234833572397056/1079113425994645624,https://discord.com/channels/860558905730007061/1078857352662499388,https://drive.google.com/drive/folders/1hFJT-vewNF2slkVoBva4iHK3G0QN-x01?usp=sharing
22,Black Paw Bandits,2021,2021,Endgamer1331,Hinterlands Expansion,N,Stable,I,3,M,H,M,H,Tan,Dbb494,Raccoon,,,1,Warrior,20,,,,,1,Hideout,3,FALSE,,,,,1,Traps,,FALSE,,,,,,,0,0,,,,,,,,,https://boardgamegeek.com/thread/2986819/hinterlands-expansion-root-fan-expansion-tidal-fla,,https://discord.com/channels/476234833572397056/1020293818706300998,https://discord.com/channels/860558905730007061/897534745632702535,https://docs.google.com/presentation/d/1mO9Cx-D-Wiquk7tC4rFi02qyhfn_TPiYQqGjybyrCqw/edit?usp=drivesdk
23,Bone Patrol,2021,2021,slugfacekillah,Outsiders Expansion,N,Stable,I,5,M,H,M,M,Tan,Dbb494,Dog,,,2,Warrior,15,Alpha,1,,,1,Staches,4,FALSE,,,,,1,Bone,12,TRUE,,,,,,,0,0,,,,,,,,,https://boardgamegeek.com/thread/2571040/bone-patrol-root-fan-faction-bone-live-live-bone,https://steamcommunity.com/sharedfiles/filedetails/?id=2427183217,,https://discord.com/channels/860558905730007061/936692713120739398,https://drive.google.com/drive/folders/19tCC_9QTW682DUeLCUIr7CEyjfczjxA6?usp=share_link
24,Winged Menace,2021,2021,slugfacekillah,Outsiders Expansion,N,Stable,I,5,M,H,H,H,Black,0,Bat,,,1,Warrior,20,,,,,1,Infestations,8,FALSE,,,,,1,Guano,,FALSE,,,,,,,2,1,Cave,4,,,,,,,https://boardgamegeek.com/thread/2601754/winged-menace-root-fan-faction,https://steamcommunity.com/sharedfiles/filedetails/?id=2427183217,,https://discord.com/channels/860558905730007061/936438700034887681,https://drive.google.com/drive/folders/19tCC_9QTW682DUeLCUIr7CEyjfczjxA6?usp=share_link
25,Order of the Forest,2021,2021,slugfacekillah,Outsiders Expansion,N,Stable,I,5,H,L,M,H,Green,5ca74c,Unknown,,,1,Warrior,15,,,,,1,Abbey,4,FALSE,,,,,2,Soup,3,FALSE,Coins,3,,,,,0,1,Pawn,4,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2427183217,,https://discord.com/channels/860558905730007061/937742087707844739,https://drive.google.com/drive/folders/19tCC_9QTW682DUeLCUIr7CEyjfczjxA6?usp=share_link
26,Croakers Coven,2021,2021,slugfacekillah,Outsiders Expansion,N,Stable,I,5,H,H,H,L,Purple,5D3FD3,Frog,,,1,Warrior,15,,,,,1,School,3,FALSE,,,,,3,Statues,3,FALSE,Magic,3,Growths,3,,,8,2,Mudman,1,Mudman Dice,2,,,,,https://boardgamegeek.com/thread/2607727/croakers-coven-root-fan-faction,https://steamcommunity.com/sharedfiles/filedetails/?id=2427183217,,https://discord.com/channels/860558905730007061/936690453305237554,https://drive.google.com/drive/folders/19tCC_9QTW682DUeLCUIr7CEyjfczjxA6?usp=share_link
27,Twelve Colonies,2021,2021,slugfacekillah,Outsiders Expansion,N,Stable,I,5,H,M,M,M,Green,5ca74c,Turtle,Snake,,2,Turtles,5,Snakes,20,,,1,Capitol,6,FALSE,,,,,1,Commons,6,FALSE,,,,,,,17,3,Nominations,3,Ballots,12,Historical Site,1,,,https://boardgamegeek.com/thread/2613926/twelve-colonies-root-fan-faction,https://steamcommunity.com/sharedfiles/filedetails/?id=2427183217,,https://discord.com/channels/860558905730007061/947566471406575616,https://drive.google.com/drive/folders/19tCC_9QTW682DUeLCUIr7CEyjfczjxA6?usp=share_link
28,Old Man Tinker,2021,2021,slugfacekillah,Outsiders Expansion,N,Stable,I,5,H,L,M,H,Grey,D3D3D3,Beaver,,,0,,,,,,,1,Factories,3,FALSE,,,,,1,Double-Sided,20,FALSE,,,,,,,0,4,Pawns,4,Breakage Dice,2,Production Marker,1,Production Level Indicator,1,https://boardgamegeek.com/thread/2619192/old-man-tinker-root-fan-faction,https://steamcommunity.com/sharedfiles/filedetails/?id=2427183217,,https://discord.com/channels/860558905730007061/923393624878764052,https://drive.google.com/drive/folders/19tCC_9QTW682DUeLCUIr7CEyjfczjxA6?usp=share_link
29,Ermine Initiative,2024,2024,fraaab,,N,Testing,I,4,M,M,M,H,Brown,964B00,Weasel,,,1,Warrior,15,,,,,,,,,,,,,1,Infiltrations,5,FALSE,,,,,,,15,0,,,,,,,,,,,https://discord.com/channels/476234833572397056/1219091251039698955,https://discord.com/channels/860558905730007061/1213882797505249331,
30,Chancellor’s Utopia,2024,2024,blbyblby,Rootjam,N,Testing,M,6,M,H,M,M,Purple,C7afd9,Fox,,,1,Warrior,25,,,,,1,Palaces,7,FALSE,,,,,1,Morality,6,FALSE,,,,,,,0,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=3246758339&searchtext=,https://discord.com/channels/476234833572397056/1238926499718107206,,https://blbyblby.itch.io/chancellors-utopia
31,Dawn of the Marquistadors,2023,2023,slugfacekillah,Doomed Expansion,N,Stable,M,9,L,M,H,M,Orange,Ce6f32,Cat,,,1,Warrior,25,,,,,1,Outposts,6,FALSE,,,,,2,Wood,8,FALSE,Ship,1,,,,,0,0,,,,,,,,,https://boardgamegeek.com/thread/2703995/eyries-end-vs-dawn-marquistadors-root-re-imagining,https://steamcommunity.com/sharedfiles/filedetails/?id=2916424744,,https://discord.com/channels/860558905730007061/889865432402653305,https://drive.google.com/drive/folders/1XK3bxRh_fkBbaFopR5p8CMFRHxq27sEa?usp=share_link
32,Eyrie’s End,2023,2023,slugfacekillah,Doomed Expansion,N,Stable,M,10,M,H,M,M,Blue,3d69a9,Bird,,,2,Warrior,20,Cardinals,5,,,1,Roost,7,FALSE,,,,,1,Caravans,3,FALSE,,,,,,,8,0,,,,,,,,,https://boardgamegeek.com/thread/2703995/eyries-end-vs-dawn-marquistadors-root-re-imagining,https://steamcommunity.com/sharedfiles/filedetails/?id=2916424744,,https://discord.com/channels/860558905730007061/889864781966745620,https://drive.google.com/drive/folders/1XK3bxRh_fkBbaFopR5p8CMFRHxq27sEa?usp=share_link
